0.945889,Missing packet expired,1106
87.2593,Received an expired out of sequence packet ,3841,4308
87.2593,Received an expired out of sequence packet ,3842,4308
87.2593,Received an expired out of sequence packet ,3843,4308
87.2594,Received an expired out of sequence packet ,3844,4308
87.2594,Received an expired out of sequence packet ,3845,4308
87.2594,Received an expired out of sequence packet ,3846,4308
87.2594,Received an expired out of sequence packet ,3847,4308
88.2597,Timeout
88.2597,clearing sending list because of timeout
99.0397,Restart,can't map delay on delay curve
100.101,Exit slow start,exceeding SS_EXIT_THRESHOLD
100.811,Missing packet expired,1855
100.874,Missing packet expired,1920
100.885,Missing packet expired,1927
100.895,Missing packet expired,1972
101.7,Timeout
101.7,clearing sending list because of timeout
101.816,Received an expired out of sequence packet ,2159,2533
101.858,Received an expired out of sequence packet ,2160,2533
101.858,Received an expired out of sequence packet ,2161,2533
101.858,Received an expired out of sequence packet ,2162,2533
101.858,Received an expired out of sequence packet ,2163,2533
101.858,Received an expired out of sequence packet ,2164,2533
101.863,Received an expired out of sequence packet ,2165,2533
101.863,Received an expired out of sequence packet ,2166,2533
101.863,Received an expired out of sequence packet ,2167,2533
101.863,Received an expired out of sequence packet ,2168,2533
101.863,Received an expired out of sequence packet ,2169,2533
101.863,Received an expired out of sequence packet ,2170,2533
101.863,Received an expired out of sequence packet ,2171,2533
101.863,Received an expired out of sequence packet ,2172,2533
101.863,Received an expired out of sequence packet ,2173,2533
101.863,Received an expired out of sequence packet ,2174,2533
101.863,Received an expired out of sequence packet ,2175,2533
101.863,Received an expired out of sequence packet ,2176,2533
101.863,Received an expired out of sequence packet ,2177,2533
101.863,Received an expired out of sequence packet ,2178,2533
101.863,Received an expired out of sequence packet ,2180,2533
101.865,Received an expired out of sequence packet ,2181,2533
101.896,Received an expired out of sequence packet ,2182,2533
101.899,Received an expired out of sequence packet ,2183,2533
101.903,Received an expired out of sequence packet ,2184,2533
101.904,Received an expired out of sequence packet ,2185,2533
101.904,Received an expired out of sequence packet ,2186,2533
101.904,Received an expired out of sequence packet ,2187,2533
101.904,Received an expired out of sequence packet ,2188,2533
101.904,Received an expired out of sequence packet ,2189,2533
101.904,Received an expired out of sequence packet ,2190,2533
101.904,Received an expired out of sequence packet ,2191,2533
101.91,Received an expired out of sequence packet ,2192,2533
101.91,Received an expired out of sequence packet ,2193,2533
101.91,Received an expired out of sequence packet ,2194,2533
101.91,Received an expired out of sequence packet ,2195,2533
101.91,Received an expired out of sequence packet ,2196,2533
101.91,Received an expired out of sequence packet ,2197,2533
101.91,Received an expired out of sequence packet ,2199,2533
101.91,Received an expired out of sequence packet ,2201,2533
101.916,Received an expired out of sequence packet ,2202,2533
101.917,Received an expired out of sequence packet ,2203,2533
101.917,Received an expired out of sequence packet ,2204,2533
101.917,Received an expired out of sequence packet ,2205,2533
101.917,Received an expired out of sequence packet ,2206,2533
101.92,Received an expired out of sequence packet ,2207,2533
101.92,Received an expired out of sequence packet ,2208,2533
101.92,Received an expired out of sequence packet ,2209,2533
101.92,Received an expired out of sequence packet ,2210,2533
101.92,Received an expired out of sequence packet ,2211,2533
101.92,Received an expired out of sequence packet ,2212,2533
101.92,Received an expired out of sequence packet ,2213,2533
101.92,Received an expired out of sequence packet ,2214,2533
101.92,Received an expired out of sequence packet ,2215,2533
101.92,Received an expired out of sequence packet ,2216,2533
101.92,Received an expired out of sequence packet ,2217,2533
101.92,Received an expired out of sequence packet ,2218,2533
101.92,Received an expired out of sequence packet ,2219,2533
101.92,Received an expired out of sequence packet ,2221,2533
101.92,Received an expired out of sequence packet ,2222,2533
101.92,Received an expired out of sequence packet ,2223,2533
101.92,Received an expired out of sequence packet ,2224,2533
101.92,Received an expired out of sequence packet ,2225,2533
101.92,Received an expired out of sequence packet ,2226,2533
101.92,Received an expired out of sequence packet ,2227,2533
101.937,Received an expired out of sequence packet ,2228,2533
101.937,Received an expired out of sequence packet ,2229,2533
101.937,Received an expired out of sequence packet ,2230,2533
101.937,Received an expired out of sequence packet ,2231,2533
101.946,Received an expired out of sequence packet ,2232,2533
101.946,Received an expired out of sequence packet ,2233,2533
101.946,Received an expired out of sequence packet ,2234,2533
101.946,Received an expired out of sequence packet ,2235,2533
101.946,Received an expired out of sequence packet ,2236,2533
101.946,Received an expired out of sequence packet ,2238,2533
101.946,Received an expired out of sequence packet ,2239,2533
101.946,Received an expired out of sequence packet ,2240,2533
101.946,Received an expired out of sequence packet ,2241,2533
101.946,Received an expired out of sequence packet ,2242,2533
101.946,Received an expired out of sequence packet ,2243,2533
101.946,Received an expired out of sequence packet ,2244,2533
101.946,Received an expired out of sequence packet ,2245,2533
101.946,Received an expired out of sequence packet ,2246,2533
101.946,Received an expired out of sequence packet ,2248,2533
101.946,Received an expired out of sequence packet ,2250,2533
101.953,Received an expired out of sequence packet ,2251,2533
101.953,Received an expired out of sequence packet ,2252,2533
101.953,Received an expired out of sequence packet ,2253,2533
101.954,Received an expired out of sequence packet ,2254,2533
101.954,Received an expired out of sequence packet ,2255,2533
101.954,Received an expired out of sequence packet ,2256,2533
101.954,Received an expired out of sequence packet ,2257,2533
101.954,Received an expired out of sequence packet ,2258,2533
101.954,Received an expired out of sequence packet ,2260,2533
101.954,Received an expired out of sequence packet ,2261,2533
101.954,Received an expired out of sequence packet ,2262,2533
101.954,Received an expired out of sequence packet ,2263,2533
101.954,Received an expired out of sequence packet ,2264,2533
101.954,Received an expired out of sequence packet ,2265,2533
101.954,Received an expired out of sequence packet ,2266,2533
101.954,Received an expired out of sequence packet ,2267,2533
101.954,Received an expired out of sequence packet ,2268,2533
101.96,Received an expired out of sequence packet ,2269,2533
101.96,Received an expired out of sequence packet ,2270,2533
101.96,Received an expired out of sequence packet ,2271,2533
101.96,Received an expired out of sequence packet ,2272,2533
101.96,Received an expired out of sequence packet ,2273,2533
101.96,Received an expired out of sequence packet ,2274,2533
101.96,Received an expired out of sequence packet ,2275,2533
101.96,Received an expired out of sequence packet ,2276,2533
101.96,Received an expired out of sequence packet ,2277,2533
101.96,Received an expired out of sequence packet ,2278,2533
101.96,Received an expired out of sequence packet ,2279,2533
101.96,Received an expired out of sequence packet ,2280,2533
101.96,Received an expired out of sequence packet ,2281,2533
101.96,Received an expired out of sequence packet ,2282,2533
101.96,Received an expired out of sequence packet ,2283,2533
101.96,Received an expired out of sequence packet ,2284,2533
101.96,Received an expired out of sequence packet ,2285,2533
101.96,Received an expired out of sequence packet ,2286,2533
101.96,Received an expired out of sequence packet ,2287,2533
101.96,Received an expired out of sequence packet ,2288,2533
101.96,Received an expired out of sequence packet ,2289,2533
101.96,Received an expired out of sequence packet ,2290,2533
101.96,Received an expired out of sequence packet ,2291,2533
101.967,Received an expired out of sequence packet ,2292,2533
101.967,Received an expired out of sequence packet ,2293,2533
101.967,Received an expired out of sequence packet ,2294,2533
101.967,Received an expired out of sequence packet ,2295,2533
101.967,Received an expired out of sequence packet ,2296,2533
101.967,Received an expired out of sequence packet ,2297,2533
101.967,Received an expired out of sequence packet ,2298,2533
101.967,Received an expired out of sequence packet ,2299,2533
101.967,Received an expired out of sequence packet ,2300,2533
101.967,Received an expired out of sequence packet ,2301,2533
101.967,Received an expired out of sequence packet ,2302,2533
101.967,Received an expired out of sequence packet ,2303,2533
101.967,Received an expired out of sequence packet ,2304,2533
101.967,Received an expired out of sequence packet ,2305,2533
101.973,Received an expired out of sequence packet ,2306,2533
101.973,Received an expired out of sequence packet ,2307,2533
101.973,Received an expired out of sequence packet ,2308,2533
101.973,Received an expired out of sequence packet ,2309,2533
101.973,Received an expired out of sequence packet ,2310,2533
101.973,Received an expired out of sequence packet ,2311,2533
101.973,Received an expired out of sequence packet ,2312,2533
101.973,Received an expired out of sequence packet ,2313,2533
101.973,Received an expired out of sequence packet ,2314,2533
101.973,Received an expired out of sequence packet ,2315,2533
101.973,Received an expired out of sequence packet ,2316,2533
101.973,Received an expired out of sequence packet ,2317,2533
101.973,Received an expired out of sequence packet ,2318,2533
101.973,Received an expired out of sequence packet ,2319,2533
101.973,Received an expired out of sequence packet ,2320,2533
101.984,Received an expired out of sequence packet ,2321,2533
101.984,Received an expired out of sequence packet ,2322,2533
101.984,Received an expired out of sequence packet ,2323,2533
101.984,Received an expired out of sequence packet ,2324,2533
101.984,Received an expired out of sequence packet ,2325,2533
101.984,Received an expired out of sequence packet ,2326,2533
101.984,Received an expired out of sequence packet ,2327,2533
101.991,Received an expired out of sequence packet ,2328,2533
101.991,Received an expired out of sequence packet ,2329,2533
101.994,Received an expired out of sequence packet ,2330,2533
101.994,Received an expired out of sequence packet ,2331,2533
101.995,Received an expired out of sequence packet ,2332,2533
101.995,Received an expired out of sequence packet ,2333,2533
101.995,Received an expired out of sequence packet ,2334,2533
101.995,Received an expired out of sequence packet ,2335,2533
101.995,Received an expired out of sequence packet ,2336,2533
101.995,Received an expired out of sequence packet ,2337,2533
101.995,Received an expired out of sequence packet ,2338,2533
101.995,Received an expired out of sequence packet ,2339,2533
101.995,Received an expired out of sequence packet ,2340,2533
101.995,Received an expired out of sequence packet ,2341,2533
101.995,Received an expired out of sequence packet ,2342,2533
101.995,Received an expired out of sequence packet ,2343,2533
101.995,Received an expired out of sequence packet ,2344,2533
101.995,Received an expired out of sequence packet ,2345,2533
101.995,Received an expired out of sequence packet ,2346,2533
101.995,Received an expired out of sequence packet ,2347,2533
101.995,Received an expired out of sequence packet ,2348,2533
101.995,Received an expired out of sequence packet ,2349,2533
101.997,Received an expired out of sequence packet ,2350,2533
101.997,Received an expired out of sequence packet ,2351,2533
101.997,Received an expired out of sequence packet ,2352,2533
101.997,Received an expired out of sequence packet ,2353,2533
101.997,Received an expired out of sequence packet ,2354,2533
101.997,Received an expired out of sequence packet ,2355,2533
101.997,Received an expired out of sequence packet ,2356,2533
101.997,Received an expired out of sequence packet ,2357,2533
101.997,Received an expired out of sequence packet ,2358,2533
101.997,Received an expired out of sequence packet ,2359,2533
101.997,Received an expired out of sequence packet ,2360,2533
101.997,Received an expired out of sequence packet ,2363,2533
101.997,Received an expired out of sequence packet ,2364,2533
101.998,Received an expired out of sequence packet ,2365,2533
101.998,Received an expired out of sequence packet ,2366,2533
101.998,Received an expired out of sequence packet ,2367,2533
102.005,Received an expired out of sequence packet ,2368,2533
102.005,Received an expired out of sequence packet ,2369,2533
102.005,Received an expired out of sequence packet ,2370,2533
102.005,Received an expired out of sequence packet ,2371,2533
102.005,Received an expired out of sequence packet ,2372,2533
102.014,Received an expired out of sequence packet ,2373,2533
102.014,Received an expired out of sequence packet ,2374,2533
102.014,Received an expired out of sequence packet ,2375,2533
102.014,Received an expired out of sequence packet ,2376,2533
102.014,Received an expired out of sequence packet ,2377,2533
102.014,Received an expired out of sequence packet ,2378,2533
102.014,Received an expired out of sequence packet ,2379,2533
102.014,Received an expired out of sequence packet ,2380,2533
102.014,Received an expired out of sequence packet ,2381,2533
102.014,Received an expired out of sequence packet ,2382,2533
102.014,Received an expired out of sequence packet ,2383,2533
102.014,Received an expired out of sequence packet ,2384,2533
102.014,Received an expired out of sequence packet ,2385,2533
102.015,Received an expired out of sequence packet ,2386,2533
102.015,Received an expired out of sequence packet ,2387,2533
102.015,Received an expired out of sequence packet ,2388,2533
102.015,Received an expired out of sequence packet ,2389,2533
102.015,Received an expired out of sequence packet ,2390,2533
102.015,Received an expired out of sequence packet ,2391,2533
102.015,Received an expired out of sequence packet ,2392,2533
102.015,Received an expired out of sequence packet ,2393,2533
102.015,Received an expired out of sequence packet ,2394,2533
102.015,Received an expired out of sequence packet ,2395,2533
102.015,Received an expired out of sequence packet ,2396,2533
102.015,Received an expired out of sequence packet ,2397,2533
102.015,Received an expired out of sequence packet ,2398,2533
102.015,Received an expired out of sequence packet ,2399,2533
102.015,Received an expired out of sequence packet ,2400,2533
102.015,Received an expired out of sequence packet ,2401,2533
102.015,Received an expired out of sequence packet ,2402,2533
102.015,Received an expired out of sequence packet ,2403,2533
102.015,Received an expired out of sequence packet ,2404,2533
102.015,Received an expired out of sequence packet ,2405,2533
102.015,Received an expired out of sequence packet ,2406,2533
102.015,Received an expired out of sequence packet ,2407,2533
102.017,Received an expired out of sequence packet ,2408,2533
102.017,Received an expired out of sequence packet ,2409,2533
102.017,Received an expired out of sequence packet ,2410,2533
102.017,Received an expired out of sequence packet ,2411,2533
102.017,Received an expired out of sequence packet ,2412,2533
102.017,Received an expired out of sequence packet ,2413,2533
102.017,Received an expired out of sequence packet ,2414,2533
102.017,Received an expired out of sequence packet ,2415,2533
102.017,Received an expired out of sequence packet ,2416,2533
102.017,Received an expired out of sequence packet ,2417,2533
102.017,Received an expired out of sequence packet ,2418,2533
102.017,Received an expired out of sequence packet ,2419,2533
102.017,Received an expired out of sequence packet ,2420,2533
102.017,Received an expired out of sequence packet ,2421,2533
102.018,Received an expired out of sequence packet ,2422,2533
102.018,Received an expired out of sequence packet ,2423,2533
102.018,Received an expired out of sequence packet ,2424,2533
102.018,Received an expired out of sequence packet ,2425,2533
102.034,Received an expired out of sequence packet ,2426,2533
102.034,Received an expired out of sequence packet ,2427,2533
102.034,Received an expired out of sequence packet ,2428,2533
102.034,Received an expired out of sequence packet ,2429,2533
102.034,Received an expired out of sequence packet ,2430,2533
102.035,Received an expired out of sequence packet ,2431,2533
102.035,Received an expired out of sequence packet ,2432,2533
102.035,Received an expired out of sequence packet ,2433,2533
102.035,Received an expired out of sequence packet ,2434,2533
102.035,Received an expired out of sequence packet ,2435,2533
102.035,Received an expired out of sequence packet ,2436,2533
102.035,Received an expired out of sequence packet ,2437,2533
102.035,Received an expired out of sequence packet ,2438,2533
102.035,Received an expired out of sequence packet ,2439,2533
102.035,Received an expired out of sequence packet ,2440,2533
102.035,Received an expired out of sequence packet ,2441,2533
102.035,Received an expired out of sequence packet ,2442,2533
102.035,Received an expired out of sequence packet ,2443,2533
102.035,Received an expired out of sequence packet ,2444,2533
102.035,Received an expired out of sequence packet ,2445,2533
102.035,Received an expired out of sequence packet ,2446,2533
102.035,Received an expired out of sequence packet ,2447,2533
102.035,Received an expired out of sequence packet ,2448,2533
102.035,Received an expired out of sequence packet ,2449,2533
102.035,Received an expired out of sequence packet ,2450,2533
102.035,Received an expired out of sequence packet ,2451,2533
102.035,Received an expired out of sequence packet ,2453,2533
102.039,Received an expired out of sequence packet ,2454,2533
102.039,Received an expired out of sequence packet ,2455,2533
102.039,Received an expired out of sequence packet ,2457,2533
102.039,Received an expired out of sequence packet ,2458,2533
102.039,Received an expired out of sequence packet ,2459,2533
102.039,Received an expired out of sequence packet ,2460,2533
102.039,Received an expired out of sequence packet ,2461,2533
102.039,Received an expired out of sequence packet ,2462,2533
102.039,Received an expired out of sequence packet ,2463,2533
102.039,Received an expired out of sequence packet ,2464,2533
102.039,Received an expired out of sequence packet ,2465,2533
102.039,Received an expired out of sequence packet ,2466,2533
102.039,Received an expired out of sequence packet ,2467,2533
102.039,Received an expired out of sequence packet ,2468,2533
102.039,Received an expired out of sequence packet ,2469,2533
102.039,Received an expired out of sequence packet ,2470,2533
102.039,Received an expired out of sequence packet ,2471,2533
102.039,Received an expired out of sequence packet ,2472,2533
102.039,Received an expired out of sequence packet ,2473,2533
102.039,Received an expired out of sequence packet ,2474,2533
102.039,Received an expired out of sequence packet ,2475,2533
102.039,Received an expired out of sequence packet ,2476,2533
102.039,Received an expired out of sequence packet ,2477,2533
102.039,Received an expired out of sequence packet ,2478,2533
102.04,Received an expired out of sequence packet ,2479,2533
102.04,Received an expired out of sequence packet ,2480,2533
102.04,Received an expired out of sequence packet ,2481,2533
102.04,Received an expired out of sequence packet ,2482,2533
102.04,Received an expired out of sequence packet ,2483,2533
102.04,Received an expired out of sequence packet ,2484,2533
102.04,Received an expired out of sequence packet ,2485,2533
102.04,Received an expired out of sequence packet ,2486,2533
102.04,Received an expired out of sequence packet ,2487,2533
102.04,Received an expired out of sequence packet ,2488,2533
102.04,Received an expired out of sequence packet ,2489,2533
102.04,Received an expired out of sequence packet ,2490,2533
102.04,Received an expired out of sequence packet ,2491,2533
102.04,Received an expired out of sequence packet ,2492,2533
102.04,Received an expired out of sequence packet ,2493,2533
102.04,Received an expired out of sequence packet ,2494,2533
102.04,Received an expired out of sequence packet ,2495,2533
102.04,Received an expired out of sequence packet ,2496,2533
102.04,Received an expired out of sequence packet ,2497,2533
102.04,Received an expired out of sequence packet ,2498,2533
102.04,Received an expired out of sequence packet ,2499,2533
102.04,Received an expired out of sequence packet ,2500,2533
102.04,Received an expired out of sequence packet ,2501,2533
102.042,Received an expired out of sequence packet ,2502,2533
102.042,Received an expired out of sequence packet ,2503,2533
102.042,Received an expired out of sequence packet ,2504,2533
102.042,Received an expired out of sequence packet ,2505,2533
102.042,Received an expired out of sequence packet ,2506,2533
102.042,Received an expired out of sequence packet ,2507,2533
102.042,Received an expired out of sequence packet ,2508,2533
102.042,Received an expired out of sequence packet ,2509,2533
102.042,Received an expired out of sequence packet ,2510,2533
102.042,Received an expired out of sequence packet ,2511,2533
102.048,Received an expired out of sequence packet ,2512,2533
102.048,Received an expired out of sequence packet ,2513,2533
102.048,Received an expired out of sequence packet ,2514,2533
102.048,Received an expired out of sequence packet ,2515,2533
102.048,Received an expired out of sequence packet ,2516,2533
102.048,Received an expired out of sequence packet ,2517,2533
102.048,Received an expired out of sequence packet ,2518,2533
102.048,Received an expired out of sequence packet ,2519,2533
102.048,Received an expired out of sequence packet ,2520,2533
102.048,Received an expired out of sequence packet ,2521,2533
102.048,Received an expired out of sequence packet ,2522,2533
102.048,Received an expired out of sequence packet ,2523,2533
102.048,Received an expired out of sequence packet ,2524,2533
102.057,Received an expired out of sequence packet ,2525,2533
102.058,Received an expired out of sequence packet ,2526,2533
102.058,Received an expired out of sequence packet ,2527,2533
102.058,Received an expired out of sequence packet ,2528,2533
102.058,Received an expired out of sequence packet ,2529,2533
102.058,Received an expired out of sequence packet ,2530,2533
102.058,Received an expired out of sequence packet ,2531,2533
102.058,Received an expired out of sequence packet ,2532,2533
108.117,Restart,can't map delay on delay curve
109.283,Missing packet expired,1098
109.283,Exit slow start,lost a packet with wBar ,340.200000
109.285,Received an expired out of sequence packet ,1456,2985
109.285,Received an expired out of sequence packet ,1457,2985
109.285,Received an expired out of sequence packet ,1458,2985
109.285,Received an expired out of sequence packet ,1459,2985
109.285,Received an expired out of sequence packet ,1460,2985
109.285,Received an expired out of sequence packet ,1462,2985
109.285,Received an expired out of sequence packet ,1463,2985
109.285,Received an expired out of sequence packet ,1464,2985
109.285,Received an expired out of sequence packet ,1465,2985
109.285,Received an expired out of sequence packet ,1467,2985
109.285,Received an expired out of sequence packet ,1468,2985
109.287,Received an expired out of sequence packet ,1469,2985
109.287,Received an expired out of sequence packet ,1470,2985
109.287,Received an expired out of sequence packet ,1471,2985
109.287,Received an expired out of sequence packet ,1472,2985
109.287,Received an expired out of sequence packet ,1473,2985
109.287,Received an expired out of sequence packet ,1474,2985
109.287,Received an expired out of sequence packet ,1475,2985
109.287,Received an expired out of sequence packet ,1476,2985
109.287,Received an expired out of sequence packet ,1477,2985
109.287,Received an expired out of sequence packet ,1478,2985
109.287,Received an expired out of sequence packet ,1479,2985
109.287,Received an expired out of sequence packet ,1480,2985
109.287,Received an expired out of sequence packet ,1481,2985
109.288,Received an expired out of sequence packet ,1482,2985
109.288,Received an expired out of sequence packet ,1483,2985
109.288,Received an expired out of sequence packet ,1484,2985
109.288,Received an expired out of sequence packet ,1485,2985
109.288,Received an expired out of sequence packet ,1486,2985
109.288,Received an expired out of sequence packet ,1487,2985
109.288,Received an expired out of sequence packet ,1488,2985
109.288,Received an expired out of sequence packet ,1489,2985
109.288,Received an expired out of sequence packet ,1490,2985
109.288,Received an expired out of sequence packet ,1491,2985
109.288,Received an expired out of sequence packet ,1492,2985
109.288,Received an expired out of sequence packet ,1494,2985
109.288,Received an expired out of sequence packet ,1495,2985
109.288,Received an expired out of sequence packet ,1496,2985
109.288,Received an expired out of sequence packet ,1497,2985
109.288,Received an expired out of sequence packet ,1498,2985
109.288,Received an expired out of sequence packet ,1499,2985
109.288,Received an expired out of sequence packet ,1500,2985
109.288,Received an expired out of sequence packet ,1501,2985
109.289,Received an expired out of sequence packet ,1502,2985
109.289,Received an expired out of sequence packet ,1503,2985
109.289,Received an expired out of sequence packet ,1504,2985
109.289,Received an expired out of sequence packet ,1505,2985
109.289,Received an expired out of sequence packet ,1506,2985
109.289,Received an expired out of sequence packet ,1507,2985
109.289,Received an expired out of sequence packet ,1508,2985
109.289,Received an expired out of sequence packet ,1509,2985
109.289,Received an expired out of sequence packet ,1510,2985
109.289,Received an expired out of sequence packet ,1511,2985
109.289,Received an expired out of sequence packet ,1512,2985
109.289,Received an expired out of sequence packet ,1513,2985
109.289,Received an expired out of sequence packet ,1514,2985
109.289,Received an expired out of sequence packet ,1515,2985
109.289,Received an expired out of sequence packet ,1516,2985
109.289,Received an expired out of sequence packet ,1517,2985
109.289,Received an expired out of sequence packet ,1518,2985
109.289,Received an expired out of sequence packet ,1519,2985
109.289,Received an expired out of sequence packet ,1520,2985
109.289,Received an expired out of sequence packet ,1521,2985
109.289,Received an expired out of sequence packet ,1522,2985
109.289,Received an expired out of sequence packet ,1523,2985
109.289,Received an expired out of sequence packet ,1524,2985
109.289,Received an expired out of sequence packet ,1525,2985
109.289,Received an expired out of sequence packet ,1526,2985
109.289,Received an expired out of sequence packet ,1528,2985
109.289,Received an expired out of sequence packet ,1529,2985
109.289,Received an expired out of sequence packet ,1530,2985
109.289,Received an expired out of sequence packet ,1531,2985
109.289,Received an expired out of sequence packet ,1532,2985
109.289,Received an expired out of sequence packet ,1533,2985
109.289,Received an expired out of sequence packet ,1534,2985
109.289,Received an expired out of sequence packet ,1535,2985
109.289,Received an expired out of sequence packet ,1536,2985
109.289,Received an expired out of sequence packet ,1537,2985
109.289,Received an expired out of sequence packet ,1538,2985
109.289,Received an expired out of sequence packet ,1539,2985
109.289,Received an expired out of sequence packet ,1540,2985
109.289,Received an expired out of sequence packet ,1541,2985
109.289,Received an expired out of sequence packet ,1542,2985
109.289,Received an expired out of sequence packet ,1543,2985
109.289,Received an expired out of sequence packet ,1544,2985
109.289,Received an expired out of sequence packet ,1545,2985
109.289,Received an expired out of sequence packet ,1546,2985
109.289,Received an expired out of sequence packet ,1547,2985
109.289,Received an expired out of sequence packet ,1548,2985
109.289,Received an expired out of sequence packet ,1549,2985
109.289,Received an expired out of sequence packet ,1551,2985
109.289,Received an expired out of sequence packet ,1552,2985
109.289,Received an expired out of sequence packet ,1553,2985
109.289,Received an expired out of sequence packet ,1554,2985
109.289,Received an expired out of sequence packet ,1555,2985
109.289,Received an expired out of sequence packet ,1556,2985
109.289,Received an expired out of sequence packet ,1557,2985
109.289,Received an expired out of sequence packet ,1558,2985
109.289,Received an expired out of sequence packet ,1559,2985
109.289,Received an expired out of sequence packet ,1560,2985
109.293,Received an expired out of sequence packet ,1561,2985
109.294,Received an expired out of sequence packet ,1562,2985
109.294,Received an expired out of sequence packet ,1563,2985
109.294,Received an expired out of sequence packet ,1564,2985
109.294,Received an expired out of sequence packet ,1565,2985
109.294,Received an expired out of sequence packet ,1566,2985
109.294,Received an expired out of sequence packet ,1567,2985
109.294,Received an expired out of sequence packet ,1568,2985
109.294,Received an expired out of sequence packet ,1569,2985
109.294,Received an expired out of sequence packet ,1570,2985
109.294,Received an expired out of sequence packet ,1571,2985
109.294,Received an expired out of sequence packet ,1572,2985
109.294,Received an expired out of sequence packet ,1573,2985
109.294,Received an expired out of sequence packet ,1574,2985
109.294,Received an expired out of sequence packet ,1575,2985
109.294,Received an expired out of sequence packet ,1576,2985
109.295,Received an expired out of sequence packet ,1577,2985
109.295,Received an expired out of sequence packet ,1578,2985
109.295,Received an expired out of sequence packet ,1579,2985
109.295,Received an expired out of sequence packet ,1580,2985
109.295,Received an expired out of sequence packet ,1581,2985
109.295,Received an expired out of sequence packet ,1582,2985
109.295,Received an expired out of sequence packet ,1583,2985
109.295,Received an expired out of sequence packet ,1584,2985
109.295,Received an expired out of sequence packet ,1585,2985
109.295,Received an expired out of sequence packet ,1586,2985
109.295,Received an expired out of sequence packet ,1588,2985
109.295,Received an expired out of sequence packet ,1589,2985
109.295,Received an expired out of sequence packet ,1590,2985
109.303,Received an expired out of sequence packet ,1591,2985
109.303,Received an expired out of sequence packet ,1592,2985
109.303,Received an expired out of sequence packet ,1593,2985
109.303,Received an expired out of sequence packet ,1594,2985
109.303,Received an expired out of sequence packet ,1595,2985
109.303,Received an expired out of sequence packet ,1596,2985
109.303,Received an expired out of sequence packet ,1598,2985
109.303,Received an expired out of sequence packet ,1599,2985
109.303,Received an expired out of sequence packet ,1600,2985
109.303,Received an expired out of sequence packet ,1601,2985
109.303,Received an expired out of sequence packet ,1602,2985
109.303,Received an expired out of sequence packet ,1603,2985
109.303,Received an expired out of sequence packet ,1604,2985
109.303,Received an expired out of sequence packet ,1605,2985
109.303,Received an expired out of sequence packet ,1606,2985
109.308,Received an expired out of sequence packet ,1607,2985
109.308,Received an expired out of sequence packet ,1608,2985
109.308,Received an expired out of sequence packet ,1609,2985
109.308,Received an expired out of sequence packet ,1610,2985
109.308,Received an expired out of sequence packet ,1611,2985
109.308,Received an expired out of sequence packet ,1612,2985
109.308,Received an expired out of sequence packet ,1613,2985
109.308,Received an expired out of sequence packet ,1614,2985
109.308,Received an expired out of sequence packet ,1615,2985
109.308,Received an expired out of sequence packet ,1616,2985
109.335,Received an expired out of sequence packet ,1617,2985
109.338,Received an expired out of sequence packet ,1618,2985
109.338,Received an expired out of sequence packet ,1619,2985
109.338,Received an expired out of sequence packet ,1620,2985
109.338,Received an expired out of sequence packet ,1621,2985
109.338,Received an expired out of sequence packet ,1622,2985
109.338,Received an expired out of sequence packet ,1623,2985
109.338,Received an expired out of sequence packet ,1624,2985
109.338,Received an expired out of sequence packet ,1625,2985
109.338,Received an expired out of sequence packet ,1626,2985
109.338,Received an expired out of sequence packet ,1628,2985
109.338,Received an expired out of sequence packet ,1629,2985
109.338,Received an expired out of sequence packet ,1630,2985
109.338,Received an expired out of sequence packet ,1631,2985
109.338,Received an expired out of sequence packet ,1632,2985
109.338,Received an expired out of sequence packet ,1633,2985
109.338,Received an expired out of sequence packet ,1634,2985
109.338,Received an expired out of sequence packet ,1635,2985
109.338,Received an expired out of sequence packet ,1636,2985
109.338,Received an expired out of sequence packet ,1637,2985
109.338,Received an expired out of sequence packet ,1638,2985
109.338,Received an expired out of sequence packet ,1639,2985
109.338,Received an expired out of sequence packet ,1640,2985
109.338,Received an expired out of sequence packet ,1641,2985
109.338,Received an expired out of sequence packet ,1642,2985
109.338,Received an expired out of sequence packet ,1643,2985
109.338,Received an expired out of sequence packet ,1644,2985
109.338,Received an expired out of sequence packet ,1645,2985
109.338,Received an expired out of sequence packet ,1646,2985
109.338,Received an expired out of sequence packet ,1647,2985
109.338,Received an expired out of sequence packet ,1648,2985
109.338,Received an expired out of sequence packet ,1649,2985
109.338,Received an expired out of sequence packet ,1650,2985
109.338,Received an expired out of sequence packet ,1651,2985
109.338,Received an expired out of sequence packet ,1652,2985
109.338,Received an expired out of sequence packet ,1653,2985
109.338,Received an expired out of sequence packet ,1654,2985
109.338,Received an expired out of sequence packet ,1655,2985
109.338,Received an expired out of sequence packet ,1656,2985
109.338,Received an expired out of sequence packet ,1657,2985
109.338,Received an expired out of sequence packet ,1658,2985
109.338,Received an expired out of sequence packet ,1659,2985
109.338,Received an expired out of sequence packet ,1660,2985
109.338,Received an expired out of sequence packet ,1661,2985
109.338,Received an expired out of sequence packet ,1662,2985
109.338,Received an expired out of sequence packet ,1663,2985
109.338,Received an expired out of sequence packet ,1664,2985
109.338,Received an expired out of sequence packet ,1665,2985
109.339,Received an expired out of sequence packet ,1666,2985
109.339,Received an expired out of sequence packet ,1668,2985
