44.3027,253.704758,46.053000,88,84.000000,0
44.3081,251.704758,46.053000,80,83.000000,5
44.3132,249.704758,46.053000,84,82.000000,0
44.3182,247.704758,46.053000,84,82.000000,0
44.3237,245.704758,46.053000,83,81.000000,0
44.3288,243.704758,46.053000,83,80.000000,0
44.3338,241.704758,46.053000,79,79.000000,2
44.3389,239.704758,46.053000,80,79.000000,1
44.3443,237.704758,46.053000,79,78.000000,1
44.3493,235.704758,46.053000,80,77.000000,0
44.3544,233.704758,46.053000,79,77.000000,0
44.3596,231.704758,46.053000,76,76.000000,2
44.3648,229.704758,46.053000,75,75.000000,2
44.3699,227.704758,46.053000,77,74.000000,0
44.3751,225.704758,46.053000,76,74.000000,0
44.3804,223.704758,46.053000,75,73.000000,0
44.3855,221.704758,46.053000,75,72.000000,0
44.3907,219.704758,46.053000,72,72.000000,2
44.3959,217.704758,46.053000,70,71.000000,3
44.401,215.704758,46.053000,72,70.000000,0
44.406,213.704758,46.053000,72,70.000000,0
44.4112,211.704758,46.053000,71,69.000000,0
44.4162,209.704758,46.053000,69,68.000000,1
44.4215,207.704758,46.053000,69,68.000000,1
44.4269,205.704758,46.053000,70,67.000000,0
44.4321,203.704758,46.053000,68,66.000000,0
44.4371,201.704758,46.053000,68,65.000000,0
44.4422,199.704758,46.053000,67,65.000000,0
44.4472,197.704758,46.053000,64,64.000000,1
44.4526,195.704758,46.053000,62,63.000000,2
44.4577,193.704758,46.053000,64,63.000000,0
44.4629,191.704758,46.053000,62,62.000000,1
44.4682,189.704758,46.053000,61,61.000000,1
44.4733,187.704758,46.053000,61,61.000000,1
44.4783,185.704758,46.053000,62,60.000000,0
44.4838,183.704758,46.053000,59,59.000000,1
44.4892,181.704758,46.053000,60,58.000000,0
44.4943,179.704758,46.053000,59,58.000000,0
44.4993,177.704758,46.053000,56,57.000000,2
44.5044,175.704758,46.053000,57,56.000000,0
44.5094,173.704758,46.053000,57,56.000000,0
44.5145,171.704758,46.053000,54,55.000000,2
44.5195,169.704758,46.053000,55,54.000000,0
44.5248,167.704758,46.053000,54,53.000000,0
44.5298,165.704758,46.053000,51,53.000000,3
44.5349,163.704758,46.053000,52,52.000000,1
44.54,161.704758,46.053000,51,51.000000,1
44.5451,159.704758,46.053000,51,51.000000,1
44.5504,157.704758,46.053000,51,50.000000,0
44.5555,155.704758,46.053000,51,49.000000,0
44.5605,153.704758,46.053000,49,48.000000,0
44.566,151.704758,46.053000,47,48.000000,2
44.571,149.704758,46.053000,48,47.000000,0
44.5761,147.704758,46.053000,46,46.000000,1
44.5811,145.704758,46.053000,43,45.000000,3
44.5865,143.704758,46.053000,45,45.000000,1
44.5916,141.704758,46.053000,45,44.000000,0
44.5967,139.704758,46.053000,45,43.000000,0
44.6018,137.704758,46.053000,42,42.000000,1
44.6071,135.704758,46.053000,42,42.000000,1
44.6122,133.704758,46.053000,42,41.000000,0
44.6172,131.704758,46.053000,42,40.000000,0
44.6223,129.704758,46.053000,38,39.000000,2
44.6277,127.704758,46.053000,39,39.000000,1
44.6328,125.704758,46.053000,39,38.000000,0
44.6378,124.704758,46.053000,37,37.000000,1
44.6432,126.704758,46.053000,37,38.000000,2
44.6483,128.704758,46.053000,37,39.000000,3
44.6537,130.704758,46.053000,39,40.000000,2
44.6588,129.704758,46.053000,38,39.000000,2
44.6639,131.704758,46.053000,39,40.000000,2
44.6693,133.704758,46.053000,41,41.000000,1
44.6743,135.704758,46.053000,40,42.000000,3
44.6794,137.704758,46.053000,41,42.000000,2
44.6844,139.704758,46.053000,42,43.000000,2
44.6898,141.704758,46.053000,42,44.000000,3
44.6949,143.704758,46.053000,44,45.000000,2
44.7,142.704758,46.053000,42,44.000000,4
44.7054,144.704758,46.053000,44,45.000000,3
44.7109,146.704758,46.053000,46,46.000000,2
44.7159,148.704758,46.053000,48,47.000000,1
44.721,147.704758,46.053000,47,46.000000,1
44.726,149.704758,46.053000,46,47.000000,3
44.7311,151.704758,46.053000,48,48.000000,2
44.7361,153.704758,46.053000,47,48.000000,3
44.7414,155.704758,46.053000,49,49.000000,2
44.7465,157.704758,46.053000,51,50.000000,1
44.7515,159.704758,46.053000,50,51.000000,3
44.7567,161.704758,46.053000,53,51.000000,0
44.762,163.704758,46.053000,51,52.000000,3
44.7671,165.704758,46.053000,54,53.000000,1
44.7722,164.704758,46.053000,53,52.000000,1
44.7772,166.704758,46.053000,54,53.000000,1
44.7823,168.704758,46.053000,53,54.000000,3
44.7873,170.704758,46.053000,54,55.000000,3
44.7927,169.704758,46.053000,54,54.000000,2
44.7982,171.704758,46.053000,55,55.000000,2
44.8033,170.704758,46.053000,56,55.000000,1
44.8084,169.704758,46.053000,55,54.000000,1
44.8138,171.704758,46.053000,55,55.000000,2
44.8189,173.704758,46.053000,57,56.000000,2
44.8242,172.704758,46.053000,56,55.000000,1
44.8293,171.704758,46.053000,54,55.000000,3
44.8344,173.704758,46.053000,57,56.000000,2
44.8395,172.704758,46.053000,57,55.000000,0
44.8448,171.704758,46.053000,55,55.000000,2
44.85,173.704758,46.053000,56,56.000000,2
44.8554,172.704758,46.053000,56,55.000000,1
44.8605,171.704758,46.053000,56,55.000000,1
44.8655,170.704758,46.053000,55,55.000000,2
44.8709,172.704758,46.053000,56,55.000000,1
44.876,174.704758,46.053000,57,56.000000,1
44.881,173.704758,46.053000,56,56.000000,2
44.8865,172.704758,46.053000,56,55.000000,1
44.8915,174.704758,46.053000,56,56.000000,2
44.897,173.704758,46.053000,56,56.000000,2
44.9021,175.704758,46.053000,57,56.000000,1
44.9071,174.704758,46.053000,56,56.000000,2
44.9122,173.704758,46.053000,57,56.000000,1
44.9175,172.704758,46.053000,55,55.000000,2
44.9226,174.704758,46.053000,56,56.000000,2
44.9277,173.704758,46.053000,54,56.000000,4
44.9331,175.704758,46.053000,57,56.000000,1
44.9381,177.704758,46.053000,56,57.000000,3
44.9432,176.704758,46.053000,58,57.000000,1
44.9484,175.704758,46.053000,57,56.000000,1
44.9538,177.704758,46.053000,57,57.000000,2
44.9588,176.704758,46.053000,55,57.000000,4
44.9639,178.704758,46.053000,58,57.000000,1
44.9692,177.704758,46.053000,58,57.000000,1
44.9743,179.704758,46.053000,58,58.000000,2
44.9793,178.704758,46.053000,56,57.000000,3
44.9844,180.704758,46.053000,59,58.000000,1
44.9898,182.704758,46.053000,56,59.000000,5
44.9949,184.704758,46.053000,61,60.000000,1
44.9999,186.704758,46.053000,60,60.000000,2
45.005,188.704758,46.053000,62,61.000000,1
45.0104,187.704758,46.053000,61,61.000000,2
45.0154,186.704758,46.053000,62,60.000000,1
45.0209,188.704758,46.053000,61,61.000000,2
45.026,190.704758,46.053000,61,62.000000,3
45.031,192.704758,46.053000,63,62.000000,1
45.0364,194.704758,46.053000,64,63.000000,1
45.0415,193.704758,46.053000,63,63.000000,2
45.0465,195.704758,46.053000,64,63.000000,1
45.0516,197.704758,46.053000,64,64.000000,2
45.057,199.704758,46.053000,66,65.000000,1
45.062,198.704758,46.053000,64,64.000000,2
45.0671,200.704758,46.053000,64,65.000000,3
45.0722,202.704758,46.053000,65,66.000000,3
45.0773,204.704758,46.053000,68,67.000000,1
45.0826,203.704758,46.053000,68,66.000000,0
45.0877,202.704758,46.053000,66,66.000000,2
45.0929,204.704758,46.053000,67,67.000000,2
45.0982,206.704758,46.053000,69,67.000000,0
45.1037,205.704758,46.053000,67,67.000000,2
45.1088,207.704758,46.053000,69,68.000000,1
45.1138,206.704758,46.053000,68,67.000000,1
45.1189,205.704758,46.053000,67,67.000000,2
45.1243,207.704758,46.053000,69,68.000000,1
45.1297,209.704758,46.053000,70,68.000000,0
45.1348,208.704758,46.053000,66,68.000000,4
45.1398,207.704758,46.053000,67,68.000000,3
45.1449,209.704758,46.053000,68,68.000000,2
45.1503,211.704758,46.053000,69,69.000000,2
45.1554,213.704758,46.053000,71,70.000000,1
45.1608,212.704758,46.053000,69,69.000000,2
45.1659,214.704758,46.053000,71,70.000000,1
45.1709,213.704758,46.053000,66,70.000000,6
45.1764,215.704758,46.053000,72,70.000000,0
45.1815,217.704758,46.053000,71,71.000000,2
45.1865,216.704758,46.053000,71,71.000000,2
45.1916,215.704758,46.053000,72,70.000000,0
45.197,214.704758,46.053000,69,70.000000,3
45.202,216.704758,46.053000,71,71.000000,2
45.2075,215.704758,46.053000,71,67.000000,0
45.2125,214.704758,46.053000,70,67.000000,0
45.2176,213.704758,46.053000,68,66.000000,0
45.2227,215.704758,46.053000,67,67.000000,2
45.2281,214.704758,46.053000,66,67.000000,3
45.2332,216.704758,46.053000,68,67.000000,1
45.2386,218.704758,46.053000,66,68.000000,4
45.2437,220.704758,46.053000,69,69.000000,2
45.2492,222.704758,46.053000,71,69.000000,0
45.2542,221.704758,46.053000,70,69.000000,1
45.2597,220.704758,46.053000,67,69.000000,4
45.2648,222.704758,46.053000,69,69.000000,2
45.2702,221.704758,46.053000,70,69.000000,1
45.2752,223.704758,46.053000,71,70.000000,1
45.2803,222.704758,46.053000,69,69.000000,2
45.2854,224.704758,46.053000,71,70.000000,1
45.2908,223.704758,46.053000,70,70.000000,2
45.2959,225.704758,46.053000,72,70.000000,0
45.3013,224.704758,46.053000,69,70.000000,3
45.3064,226.704758,46.053000,72,71.000000,1
45.3116,225.704758,46.053000,71,70.000000,1
45.3168,227.704758,46.053000,72,71.000000,1
45.3219,229.704758,46.053000,68,72.000000,6
45.3273,231.704758,46.053000,73,72.000000,1
45.3324,233.704758,46.053000,73,73.000000,2
45.3374,235.704758,46.053000,73,74.000000,3
45.3429,237.704758,46.053000,74,75.000000,3
45.348,239.704758,46.053000,77,75.000000,0
45.3535,241.704758,46.053000,75,76.000000,3
45.3585,243.704758,46.053000,78,77.000000,1
45.3636,242.704758,46.053000,76,76.000000,2
45.369,244.704758,46.053000,78,77.000000,1
45.3745,243.704758,46.053000,76,77.000000,3
45.3796,242.704758,46.053000,77,76.000000,1
45.3846,244.704758,46.053000,77,77.000000,2
45.3901,243.704758,46.053000,76,77.000000,3
45.3951,245.704758,46.053000,77,77.000000,2
45.4006,244.704758,46.053000,78,77.000000,1
45.4057,246.704758,46.053000,79,78.000000,1
45.4109,245.704758,46.053000,76,77.000000,3
45.4161,247.704758,46.053000,79,78.000000,1
45.4211,246.704758,46.053000,79,78.000000,1
45.4262,248.704758,46.053000,80,79.000000,1
45.4313,247.704758,46.053000,76,78.000000,4
45.4367,249.704758,46.053000,80,79.000000,1
45.4418,251.704758,46.053000,80,80.000000,2
45.4472,253.704758,46.053000,82,80.000000,0
45.4523,252.704758,46.053000,80,80.000000,2
45.4578,254.704758,46.053000,82,81.000000,1
45.4628,256.704758,46.053000,78,81.000000,5
45.4678,258.704758,46.053000,83,82.000000,1
45.4729,260.704758,46.053000,81,83.000000,4
45.4784,262.704758,46.053000,85,84.000000,1
45.4834,261.704758,46.053000,84,83.000000,1
45.4885,263.704758,46.053000,85,84.000000,1
45.4937,262.704758,46.053000,83,84.000000,3
45.4989,264.704758,46.053000,86,84.000000,0
45.504,266.704758,46.053000,84,85.000000,3
45.5091,268.704758,46.053000,87,86.000000,1
45.5143,267.704758,46.053000,85,85.000000,2
45.5195,266.704758,46.053000,84,85.000000,3
45.5245,268.704758,46.053000,85,86.000000,3
45.5296,267.704758,46.053000,86,85.000000,0
45.535,269.704758,46.053000,86,86.000000,2
45.5401,268.704758,46.053000,85,86.000000,3
45.5451,270.704758,46.053000,88,87.000000,1
45.5506,269.704758,46.053000,86,86.000000,2
45.5556,271.704758,46.053000,88,87.000000,1
45.5607,273.704758,46.053000,85,88.000000,5
45.5661,275.704758,46.053000,90,89.000000,1
45.5712,274.704758,46.053000,89,88.000000,1
45.5764,276.704758,46.053000,90,89.000000,1
45.5817,275.704758,46.053000,88,89.000000,3
45.5867,277.704758,46.053000,91,89.000000,0
45.5918,276.704758,46.053000,86,89.000000,5
45.5972,278.704758,46.053000,91,90.000000,1
45.6022,280.704758,46.053000,89,91.000000,4
45.6073,282.704758,46.053000,93,91.000000,0
45.6123,284.704758,46.053000,87,92.000000,7
45.6174,286.704758,46.053000,94,93.000000,1
45.6225,288.704758,46.053000,94,94.000000,2
45.6277,290.704758,46.053000,96,95.000000,1
45.6329,289.704758,46.053000,94,94.000000,2
45.6379,291.704758,46.053000,94,95.000000,3
45.643,290.704758,46.053000,96,95.000000,1
45.6484,292.704758,46.053000,97,95.000000,0
45.6534,291.704758,46.053000,91,95.000000,6
45.6585,293.704758,46.053000,97,96.000000,1
45.664,295.704758,46.053000,97,97.000000,2
45.6694,297.704758,46.053000,99,98.000000,1
45.6745,296.704758,46.053000,95,97.000000,4
45.68,298.704758,46.053000,99,98.000000,1
45.6855,300.704758,46.053000,98,99.000000,3
45.6905,299.704758,46.053000,98,98.000000,2
45.6956,301.704758,46.053000,100,99.000000,1
45.7006,300.704758,46.053000,95,99.000000,6
45.706,302.704758,46.053000,101,100.000000,2
45.7112,304.704758,46.053000,102,101.000000,2
45.7166,306.704758,46.053000,104,101.000000,0
45.7217,305.704758,46.053000,99,101.000000,4
45.7271,307.704758,46.053000,102,102.000000,3
45.7321,306.704758,46.053000,104,101.000000,0
45.7372,308.704758,46.053000,104,102.000000,1
45.7423,307.704758,46.053000,100,102.000000,4
45.7477,309.704758,46.053000,102,103.000000,4
45.7528,311.704758,46.053000,105,104.000000,2
45.758,313.704758,46.053000,107,105.000000,1
45.7632,312.704758,46.053000,103,104.000000,4
45.7683,314.704758,46.053000,107,105.000000,1
45.7733,316.704758,46.053000,106,106.000000,3
45.7788,318.704758,46.053000,109,107.000000,1
45.7839,317.704758,46.053000,105,107.000000,5
45.7889,319.704758,46.053000,109,108.000000,2
45.7944,318.704758,46.053000,108,107.000000,2
45.7995,320.704758,46.053000,110,108.000000,1
45.8049,319.704758,46.053000,110,108.000000,1
45.8099,321.704758,46.053000,111,108.000000,0
45.8149,320.704758,46.053000,101,108.000000,10
45.8201,322.704758,46.053000,111,109.000000,1
45.8251,324.704758,46.053000,111,110.000000,2
45.8304,323.704758,46.053000,109,109.000000,3
45.8355,325.704758,46.053000,112,110.000000,1
45.841,327.704758,46.053000,110,111.000000,4
45.8461,326.704758,46.053000,110,111.000000,4
45.8515,328.704758,46.053000,112,112.000000,3
45.857,330.704758,46.053000,115,113.000000,1
45.8622,332.704758,46.053000,114,114.000000,3
45.8675,334.704758,46.053000,117,115.000000,1
45.8726,333.704758,46.053000,114,115.000000,4
45.8777,335.704758,46.053000,118,116.000000,1
45.8831,334.704758,46.053000,115,115.000000,3
45.8882,336.704758,46.053000,116,116.000000,3
45.8933,338.704758,46.053000,116,117.000000,4
45.8987,340.704758,46.053000,120,118.000000,1
45.9038,339.704758,46.053000,119,118.000000,2
45.909,341.704758,46.053000,121,119.000000,1
45.9143,343.704758,46.053000,120,120.000000,3
45.9193,342.704758,46.053000,120,119.000000,2
45.9243,341.704758,46.053000,119,119.000000,3
45.9298,343.704758,46.053000,121,120.000000,2
45.9349,345.704758,46.053000,120,121.000000,4
45.94,344.704758,46.053000,123,120.000000,0
45.9453,346.704758,46.053000,123,122.000000,2
45.9504,345.704758,46.053000,123,121.000000,1
45.9555,347.704758,46.053000,119,122.000000,6
45.9606,349.704758,46.053000,123,123.000000,3
45.9659,351.704758,46.053000,126,124.000000,1
45.971,350.704758,46.053000,126,124.000000,1
45.9763,352.704758,46.053000,127,125.000000,1
45.9815,351.704758,46.053000,124,124.000000,3
45.9865,349.704758,46.053000,122,123.000000,4
45.9919,347.704758,46.053000,125,122.000000,0
45.997,349.704758,46.053000,125,123.000000,1
46.0021,348.704758,46.053000,123,123.000000,3
46.0075,346.704758,46.053000,126,122.000000,0
46.0125,344.704758,46.053000,121,120.000000,2
46.0176,342.704758,46.053000,123,119.000000,0
46.0227,340.704758,46.053000,122,118.000000,0
46.028,338.704758,46.053000,117,117.000000,3
46.0331,336.704758,46.053000,119,116.000000,0
46.0381,334.704758,46.053000,119,115.000000,0
46.0432,332.704758,46.053000,114,114.000000,3
46.0487,330.704758,46.053000,117,113.000000,0
46.0541,328.704758,46.053000,113,112.000000,2
46.0592,326.704758,46.053000,113,111.000000,1
46.0643,324.704758,46.053000,114,110.000000,0
46.0693,322.704758,46.053000,111,109.000000,0
46.0744,320.704758,46.053000,111,108.000000,0
46.0797,318.704758,46.053000,108,107.000000,1
46.0848,316.704758,46.053000,108,106.000000,0
46.0903,314.704758,46.053000,104,105.000000,3
46.0953,312.704758,46.053000,104,104.000000,2
46.1008,310.704758,46.053000,106,103.000000,0
46.1058,308.704758,46.053000,105,102.000000,0
46.1109,306.704758,46.053000,101,101.000000,2
46.116,304.704758,46.053000,99,101.000000,4
46.1213,302.704758,46.053000,102,100.000000,0
46.1264,300.704758,46.053000,101,99.000000,0
46.1315,298.704758,46.053000,97,98.000000,3
46.137,296.704758,46.053000,98,97.000000,1
46.1421,294.704758,46.053000,98,96.000000,0
46.1475,292.704758,46.053000,94,95.000000,3
46.1525,290.704758,46.053000,95,95.000000,2
46.158,288.704758,46.053000,97,94.000000,0
46.163,286.704758,46.053000,94,93.000000,1
46.1682,284.704758,46.053000,95,92.000000,0
46.1736,282.704758,46.053000,89,91.000000,4
46.1787,280.704758,46.053000,91,91.000000,2
46.184,278.704758,46.053000,92,90.000000,0
46.1891,276.704758,46.053000,92,89.000000,0
46.1942,274.704758,46.053000,88,88.000000,2
46.1992,272.704758,46.053000,90,87.000000,0
46.2045,270.704758,46.053000,87,87.000000,2
46.2096,268.704758,46.053000,89,89.000000,2
46.2147,266.704758,46.053000,88,88.000000,1
46.2199,264.704758,46.053000,88,87.000000,1
46.225,262.704758,46.053000,85,86.000000,3
46.2302,260.704758,46.053000,87,85.000000,0
46.2353,258.704758,46.053000,87,84.000000,0
46.2406,256.704758,46.053000,84,84.000000,2
46.2458,254.704758,46.053000,83,83.000000,2
46.2508,252.704758,46.053000,82,82.000000,2
46.2558,250.704758,46.053000,83,81.000000,0
46.2609,248.704758,46.053000,82,80.000000,0
46.2659,246.704758,46.053000,82,80.000000,0
46.271,244.704758,46.053000,77,79.000000,4
46.2764,242.704758,46.053000,79,78.000000,1
46.2814,240.704758,46.053000,79,77.000000,0
46.2864,238.704758,46.053000,77,77.000000,2
46.2915,236.704758,46.053000,78,76.000000,0
46.2969,234.704758,46.053000,78,75.000000,0
46.302,232.704758,46.053000,74,74.000000,2
46.3071,230.704758,46.053000,75,73.000000,0
46.3123,228.704758,46.053000,74,73.000000,1
46.3173,226.704758,46.053000,72,72.000000,2
46.3225,224.704758,46.053000,73,71.000000,0
46.3276,222.704758,46.053000,73,70.000000,0
46.3331,220.704758,46.053000,70,70.000000,2
46.3382,218.704758,46.053000,71,69.000000,0
46.3432,216.704758,46.053000,70,68.000000,0
46.3485,214.704758,46.053000,67,67.000000,2
46.3536,212.704758,46.053000,66,67.000000,3
46.3587,210.704758,46.053000,68,66.000000,0
46.3642,208.704758,46.053000,65,65.000000,2
46.3692,206.704758,46.053000,66,64.000000,0
46.3743,204.704758,46.053000,65,64.000000,1
46.3794,202.704758,46.053000,62,63.000000,3
46.3847,200.704758,46.053000,63,62.000000,1
46.3898,198.704758,46.053000,62,62.000000,2
46.3951,196.704758,46.053000,62,61.000000,1
46.4003,195.704758,46.053000,61,60.000000,1
46.4058,193.704758,46.053000,60,60.000000,2
46.4108,195.704758,46.053000,61,60.000000,1
46.4158,197.704758,46.053000,59,61.000000,4
46.421,199.704758,46.053000,59,62.000000,5
46.4263,201.704758,46.053000,63,63.000000,2
46.4314,200.704758,46.053000,61,62.000000,3
46.4365,202.704758,46.053000,63,63.000000,2
46.4415,201.704758,46.053000,62,63.000000,3
46.4465,203.704758,46.053000,64,63.000000,1
46.4516,202.704758,46.053000,63,63.000000,2
46.4569,204.704758,46.053000,62,64.000000,4
46.462,206.704758,46.053000,65,64.000000,1
46.4671,208.704758,46.053000,63,65.000000,4
46.4724,210.704758,46.053000,65,66.000000,3
46.4775,212.704758,46.053000,67,67.000000,2
46.4826,214.704758,46.053000,68,67.000000,1
46.488,213.704758,46.053000,68,67.000000,1
46.4935,212.704758,46.053000,68,67.000000,1
46.4986,211.704758,46.053000,67,66.000000,1
46.5041,213.704758,46.053000,67,67.000000,2
46.5096,212.704758,46.053000,68,67.000000,1
46.5151,214.704758,46.053000,60,67.000000,9
46.5202,216.704758,46.053000,65,68.000000,5
46.5252,218.704758,46.053000,69,69.000000,2
46.5304,220.704758,46.053000,70,70.000000,2
46.5357,222.704758,46.053000,72,70.000000,1
46.5408,224.704758,46.053000,68,71.000000,6
46.5462,226.704758,46.053000,72,72.000000,3
46.5513,228.704758,46.053000,71,73.000000,5
46.5564,230.704758,46.053000,75,73.000000,1
46.5616,229.704758,46.053000,73,73.000000,3
46.5667,228.704758,46.053000,75,73.000000,1
46.5718,227.704758,46.053000,75,72.000000,0
46.5768,226.704758,46.053000,71,72.000000,4
46.5819,225.704758,46.053000,73,72.000000,2
46.5873,224.704758,46.053000,74,71.000000,0
46.5924,223.704758,46.053000,69,71.000000,5
46.5975,225.704758,46.053000,73,72.000000,2
46.6029,227.704758,46.053000,74,72.000000,1
46.608,226.704758,46.053000,73,72.000000,2
46.6134,228.704758,46.053000,73,73.000000,3
46.6184,227.704758,46.053000,72,72.000000,3
46.6235,229.704758,46.053000,74,73.000000,2
46.6285,228.704758,46.053000,73,73.000000,3
46.634,227.704758,46.053000,75,72.000000,0
46.639,226.704758,46.053000,73,72.000000,2
46.6441,225.704758,46.053000,73,72.000000,2
46.6495,227.704758,46.053000,71,72.000000,4
46.6546,229.704758,46.053000,75,73.000000,1
46.6596,231.704758,46.053000,72,74.000000,5
46.6647,233.704758,46.053000,77,75.000000,1
46.6698,232.704758,46.053000,75,74.000000,2
46.675,234.704758,46.053000,77,75.000000,1
46.6801,233.704758,46.053000,73,75.000000,5
46.6853,232.704758,46.053000,75,74.000000,2
46.6907,231.704758,46.053000,76,74.000000,1
46.6957,230.704758,46.053000,74,73.000000,2
46.7012,232.704758,46.053000,74,74.000000,3
46.7063,234.704758,46.053000,75,75.000000,3
46.7113,233.704758,46.053000,77,75.000000,1
46.7164,232.704758,46.053000,75,74.000000,2
46.7218,231.704758,46.053000,73,74.000000,4
46.7269,230.704758,46.053000,76,73.000000,0
46.7319,229.704758,46.053000,75,73.000000,1
46.7373,228.704758,46.053000,72,73.000000,4
46.7424,230.704758,46.053000,74,73.000000,2
46.7474,232.704758,46.053000,74,74.000000,3
46.7529,234.704758,46.053000,73,75.000000,5
46.7579,236.704758,46.053000,77,76.000000,2
46.763,238.704758,46.053000,77,77.000000,3
46.7684,237.704758,46.053000,77,76.000000,2
46.7735,239.704758,46.053000,76,77.000000,4
46.7785,241.704758,46.053000,79,78.000000,2
46.7836,240.704758,46.053000,80,77.000000,0
46.7887,242.704758,46.053000,77,78.000000,4
46.794,244.704758,46.053000,80,79.000000,2
46.799,243.704758,46.053000,78,78.000000,3
46.8041,245.704758,46.053000,78,79.000000,4
46.8096,247.704758,46.053000,80,80.000000,3
46.8146,249.704758,46.053000,83,81.000000,1
46.8197,248.704758,46.053000,79,80.000000,4
46.8249,250.704758,46.053000,83,81.000000,1
46.8301,249.704758,46.053000,81,81.000000,3
46.8352,248.704758,46.053000,80,80.000000,3
46.8403,247.704758,46.053000,79,80.000000,4
46.8453,249.704758,46.053000,82,81.000000,2
46.8507,248.704758,46.053000,82,80.000000,1
46.8557,247.704758,46.053000,80,80.000000,3
46.8608,249.704758,46.053000,82,81.000000,2
46.8662,248.704758,46.053000,81,80.000000,2
46.8713,250.704758,46.053000,81,81.000000,3
46.8767,249.704758,46.053000,80,81.000000,4
46.8818,251.704758,46.053000,82,82.000000,3
46.8869,250.704758,46.053000,83,81.000000,1
46.8921,249.704758,46.053000,83,81.000000,1
46.8973,248.704758,46.053000,81,80.000000,2
46.9024,250.704758,46.053000,81,81.000000,3
46.9077,249.704758,46.053000,82,81.000000,2
46.9129,251.704758,46.053000,83,82.000000,2
46.918,250.704758,46.053000,83,81.000000,1
46.9235,249.704758,46.053000,82,81.000000,2
46.9285,251.704758,46.053000,82,82.000000,3
46.9336,250.704758,46.053000,78,81.000000,6
46.939,252.704758,46.053000,83,82.000000,2
46.9441,254.704758,46.053000,84,83.000000,2
46.9494,253.704758,46.053000,82,82.000000,3
46.9545,255.704758,46.053000,85,83.000000,1
46.9596,254.704758,46.053000,83,83.000000,3
46.965,256.704758,46.053000,84,84.000000,3
46.9701,255.704758,46.053000,85,83.000000,1
46.9755,257.704758,46.053000,83,84.000000,4
46.9806,256.704758,46.053000,87,84.000000,1
46.9857,255.704758,46.053000,82,83.000000,4
46.9911,257.704758,46.053000,86,84.000000,1
46.9962,256.704758,46.053000,84,84.000000,3
47.0017,255.704758,46.053000,86,83.000000,0
47.0067,254.704758,46.053000,84,83.000000,2
47.0117,253.704758,46.053000,82,82.000000,3
47.0168,255.704758,46.053000,84,83.000000,2
47.0222,254.704758,46.053000,85,83.000000,1
47.0273,253.704758,46.053000,84,82.000000,1
47.0323,252.704758,46.053000,83,82.000000,2
47.0377,251.704758,46.053000,82,82.000000,3
47.0428,253.704758,46.053000,84,82.000000,1
47.0479,252.704758,46.053000,81,82.000000,4
47.0533,254.704758,46.053000,84,83.000000,2
47.0584,256.704758,46.053000,84,84.000000,3
47.0634,258.704758,46.053000,83,84.000000,4
47.0685,260.704758,46.053000,86,85.000000,2
47.0735,259.704758,46.053000,86,85.000000,2
47.0787,258.704758,46.053000,87,84.000000,0
47.0839,257.704758,46.053000,86,84.000000,1
47.0889,256.704758,46.053000,84,84.000000,3
47.094,258.704758,46.053000,86,84.000000,1
47.099,257.704758,46.053000,84,84.000000,3
47.1044,259.704758,46.053000,84,85.000000,4
47.1095,261.704758,46.053000,87,86.000000,4
47.1145,263.704758,46.053000,89,86.000000,0
47.1196,262.704758,46.053000,86,86.000000,3
47.1247,264.704758,46.053000,89,87.000000,1
47.13,266.704758,46.053000,87,88.000000,4
47.1351,265.704758,46.053000,89,87.000000,1
47.1402,264.704758,46.053000,88,87.000000,2
47.1455,263.704758,46.053000,87,86.000000,2
47.1506,262.704758,46.053000,88,86.000000,1
47.1557,261.704758,46.053000,87,86.000000,2
47.1608,260.704758,46.053000,88,85.000000,0
47.1662,259.704758,46.053000,85,85.000000,3
47.1713,261.704758,46.053000,88,86.000000,1
47.1764,263.704758,46.053000,89,86.000000,0
47.1817,262.704758,46.053000,87,86.000000,2
47.1868,261.704758,46.053000,88,86.000000,1
47.1919,263.704758,46.053000,89,86.000000,0
47.1973,262.704758,46.053000,88,86.000000,1
47.2028,261.704758,46.053000,88,86.000000,1
47.2079,260.704758,46.053000,88,91.000000,5
47.2129,259.704758,46.053000,92,91.000000,2
47.2184,261.704758,46.053000,94,92.000000,1
47.2235,260.704758,46.053000,90,91.000000,3
47.2289,262.704758,46.053000,92,92.000000,2
47.234,264.704758,46.053000,93,93.000000,2
47.239,263.704758,46.053000,92,93.000000,3
47.2444,265.704758,46.053000,95,93.000000,0
47.2495,264.704758,46.053000,92,93.000000,3
47.2549,263.704758,46.053000,94,93.000000,1
47.26,265.704758,46.053000,93,93.000000,2
47.2651,267.704758,46.053000,95,94.000000,1
47.2706,266.704758,46.053000,92,94.000000,4
47.2756,265.704758,46.053000,92,93.000000,3
47.2807,267.704758,46.053000,94,94.000000,2
47.286,269.704758,46.053000,94,95.000000,3
47.2911,268.704758,46.053000,96,95.000000,1
47.2961,267.704758,46.053000,93,94.000000,3
47.3012,269.704758,46.053000,95,95.000000,2
47.3066,268.704758,46.053000,94,95.000000,3
47.3117,267.704758,46.053000,96,94.000000,0
47.3167,266.704758,46.053000,95,94.000000,1
47.3217,268.704758,46.053000,95,95.000000,2
47.3272,267.704758,46.053000,94,94.000000,2
47.3322,269.704758,46.053000,95,95.000000,2
