51.7198,18256,197.345000,88,85.000000
51.7249,18257,202.379000,89,86.000000
51.7289,18258,206.431000,88,86.000000
51.7301,18259,207.644000,89,86.000000
51.7403,18260,212.741000,89,86.000000
51.7494,18261,216.845000,89,86.000000
51.7494,18262,216.858000,88,86.000000
51.7494,18263,216.862000,87,86.000000
51.7494,18264,216.864000,86,86.000000
51.7514,18265,218.851000,88,85.000000
51.7555,18266,222.996000,88,85.000000
51.7596,18267,227.038000,87,85.000000
51.7596,18268,227.081000,86,85.000000
51.7614,18269,223.864000,88,85.000000
51.7625,18270,224.895000,87,85.000000
51.7625,18271,219.887000,86,85.000000
51.7706,18272,227.946000,89,86.000000
51.7706,18273,227.951000,88,86.000000
51.7716,18274,229.000000,87,86.000000
51.7716,18275,223.448000,86,86.000000
51.7797,18276,231.504000,88,86.000000
51.7798,18277,227.049000,87,86.000000
51.7818,18278,229.076000,87,85.000000
51.7818,18279,224.061000,86,85.000000
51.7889,18280,231.086000,88,86.000000
51.799,18281,241.204000,89,87.000000
51.799,18282,241.224000,88,87.000000
51.799,18283,236.214000,87,87.000000
51.799,18284,236.208000,86,87.000000
51.799,18285,231.138000,85,87.000000
51.8061,18286,233.229000,89,87.000000
51.8062,18287,233.234000,88,87.000000
51.8062,18288,233.236000,87,87.000000
51.8062,18289,228.233000,86,87.000000
51.8092,18290,226.205000,85,87.000000
51.8093,18291,226.206000,84,87.000000
51.8203,18292,232.181000,90,88.000000
51.8203,18293,232.199000,89,88.000000
51.8203,18294,227.184000,88,88.000000
51.8313,18295,238.189000,93,91.000000
51.8313,18296,238.204000,92,91.000000
51.8313,18297,233.201000,91,91.000000
51.8354,18298,232.191000,90,91.000000
51.8394,18299,236.224000,92,90.000000
51.8394,18300,236.239000,91,90.000000
51.8415,18301,233.301000,93,91.000000
51.8456,18302,232.190000,92,91.000000
51.8456,18303,232.192000,91,91.000000
51.8495,18304,236.125000,94,92.000000
51.8596,18305,246.126000,95,92.000000
51.861,18306,242.728000,94,92.000000
51.861,18307,237.639000,93,92.000000
51.8611,18308,237.643000,92,92.000000
51.8691,18309,245.697000,95,93.000000
51.8691,18310,240.692000,94,93.000000
51.8712,18311,237.718000,93,93.000000
51.879,18312,240.466000,95,93.000000
51.8812,18313,242.658000,94,93.000000
51.8812,18314,242.673000,93,93.000000
51.8812,18315,242.691000,92,93.000000
51.8812,18316,237.646000,91,93.000000
51.8812,18317,237.643000,90,93.000000
51.8901,18318,241.440000,98,95.000000
51.8901,18319,236.445000,97,95.000000
51.8951,18320,241.447000,99,96.000000
51.8952,18321,241.478000,98,96.000000
51.8952,18322,230.856000,97,96.000000
51.8992,18323,234.863000,99,96.000000
51.8992,18324,234.882000,98,96.000000
51.8992,18325,230.265000,97,96.000000
51.9002,18326,221.079000,96,96.000000
51.9012,18327,217.055000,95,96.000000
51.9012,18328,217.060000,94,96.000000
51.9089,18329,224.736000,101,98.000000
51.9115,18330,227.351000,100,98.000000
51.9206,18331,236.433000,103,100.000000
51.9207,18332,231.471000,102,100.000000
51.9218,18333,227.541000,101,100.000000
51.9218,18334,227.543000,100,100.000000
51.9249,18335,225.577000,102,99.000000
51.9289,18336,229.544000,103,100.000000
51.9289,18337,224.495000,102,100.000000
51.9301,18338,220.679000,101,100.000000
51.9301,18339,220.689000,100,100.000000
51.9312,18340,216.689000,99,100.000000
51.9312,18341,216.728000,98,100.000000
51.9352,18342,220.754000,103,100.000000
51.9393,18343,219.819000,103,100.000000
51.9399,18344,215.348000,102,100.000000
51.9461,18345,221.557000,104,101.000000
51.9491,18346,219.513000,104,101.000000
51.9491,18347,219.514000,103,101.000000
51.9602,18348,220.433000,105,102.000000
51.9602,18349,215.421000,104,102.000000
51.9603,18350,210.329000,103,102.000000
51.9654,18351,215.441000,105,102.000000
51.9654,18352,215.457000,104,102.000000
51.9654,18353,210.394000,103,102.000000
51.9654,18354,205.362000,102,102.000000
51.9693,18355,209.209000,106,103.000000
51.9693,18356,209.262000,105,103.000000
51.9704,18357,205.121000,104,103.000000
51.9704,18358,205.114000,103,103.000000
51.9753,18359,204.949000,107,104.000000
51.9804,18360,209.998000,108,105.000000
51.9895,18361,214.090000,108,105.000000
51.9895,18362,214.099000,107,105.000000
51.9895,18363,214.102000,106,105.000000
51.9915,18364,211.072000,105,105.000000
51.9956,18365,210.074000,108,105.000000
51.9956,18366,210.077000,107,105.000000
52.0015,18367,215.970000,108,105.000000
52.0056,18368,215.002000,108,105.000000
52.0086,18369,213.011000,108,105.000000
52.011,18370,210.259000,107,105.000000
52.015,18371,214.292000,108,105.000000
52.0208,18372,220.166000,108,105.000000
52.0209,18373,220.181000,107,105.000000
52.0252,18374,219.517000,108,105.000000
52.0311,18375,220.334000,107,104.000000
52.0353,18376,224.536000,107,104.000000
52.0383,18377,227.609000,106,104.000000
52.0384,18378,227.622000,105,104.000000
52.04,18379,229.274000,106,103.000000
52.041,18380,230.290000,105,103.000000
52.0411,18381,230.313000,104,103.000000
52.0411,18382,220.200000,103,103.000000
52.0411,18383,220.184000,102,103.000000
52.0411,18384,220.183000,101,103.000000
52.0411,18385,220.184000,100,103.000000
52.0411,18386,215.133000,99,103.000000
52.0451,18387,214.046000,106,103.000000
52.0451,18388,209.011000,105,103.000000
52.0493,18389,213.235000,107,104.000000
52.0514,18390,215.285000,106,104.000000
52.0514,18391,210.236000,105,104.000000
52.0552,18392,214.063000,108,105.000000
52.0603,18393,219.124000,108,105.000000
52.0613,18394,215.032000,107,105.000000
52.0653,18395,219.062000,108,105.000000
52.0653,18396,219.097000,107,105.000000
52.0686,18397,222.315000,106,105.000000
52.0686,18398,217.272000,105,105.000000
52.0716,18399,220.290000,108,105.000000
52.0756,18400,214.118000,108,105.000000
52.0817,18401,220.231000,109,106.000000
52.0817,18402,220.246000,108,106.000000
52.0856,18403,219.048000,109,106.000000
52.0957,18404,224.101000,111,108.000000
52.0979,18405,226.269000,110,108.000000
52.0979,18406,221.232000,109,108.000000
52.1048,18407,223.144000,111,108.000000
52.1092,18408,227.456000,110,108.000000
52.1165,18409,234.792000,111,108.000000
52.1165,18410,234.809000,110,108.000000
52.1165,18411,234.811000,109,108.000000
52.1165,18412,234.813000,108,108.000000
52.1165,18413,234.814000,107,108.000000
52.1196,18414,232.817000,106,108.000000
52.1196,18415,232.817000,105,108.000000
52.1216,18416,229.782000,111,108.000000
52.1251,18417,233.225000,112,109.000000
52.1251,18418,233.234000,111,109.000000
52.1291,18419,232.241000,110,109.000000
52.1352,18420,238.303000,112,109.000000
52.1353,18421,238.341000,111,109.000000
52.1353,18422,233.380000,110,109.000000
52.1454,18423,243.513000,113,110.000000
52.1455,18424,243.529000,112,110.000000
52.1555,18425,253.541000,113,110.000000
52.1586,18426,256.698000,112,110.000000
52.1586,18427,256.715000,111,110.000000
52.1657,18428,263.788000,114,111.000000
52.1749,18429,267.919000,113,110.000000
52.1781,18430,266.082000,113,110.000000
52.1781,18431,266.083000,112,110.000000
52.1792,18432,267.147000,111,110.000000
52.1853,18433,268.010000,112,109.000000
52.1884,18434,266.028000,112,109.000000
52.1884,18435,266.050000,111,109.000000
52.1906,18436,268.196000,110,109.000000
52.1956,18437,268.183000,111,108.000000
52.1956,18438,268.210000,110,108.000000
52.1956,18439,263.153000,109,108.000000
52.1956,18440,263.144000,108,108.000000
52.1956,18441,263.147000,107,108.000000
52.2091,18442,276.636000,113,110.000000
52.2152,18443,282.737000,115,112.000000
52.2152,18444,282.759000,114,112.000000
52.2193,18445,281.724000,114,111.000000
52.2193,18446,276.648000,113,111.000000
52.2255,18447,282.814000,114,111.000000
52.2356,18448,292.908000,114,111.000000
52.2356,18449,287.879000,113,111.000000
52.2394,18450,286.654000,114,111.000000
52.2456,18451,292.743000,115,112.000000
52.2557,18452,302.878000,115,112.000000
52.2557,18453,292.169000,114,112.000000
52.2589,18454,295.332000,115,112.000000
52.2589,18455,295.353000,114,112.000000
52.26,18456,292.054000,113,112.000000
52.2652,18457,297.177000,113,111.000000
52.2688,18458,300.900000,113,111.000000
52.2688,18459,300.914000,112,111.000000
52.2761,18460,308.136000,112,110.000000
52.2792,18461,306.189000,111,109.000000
52.2792,18462,306.212000,110,109.000000
52.2849,18463,311.965000,111,109.000000
52.285,18464,311.983000,110,109.000000
52.2902,18465,317.233000,110,108.000000
52.2902,18466,312.207000,109,108.000000
52.2952,18467,317.126000,109,107.000000
52.2952,18468,307.082000,108,107.000000
52.2952,18469,302.054000,107,107.000000
52.3006,18470,307.407000,108,106.000000
52.3056,18471,312.476000,107,105.000000
52.3097,18472,316.573000,107,105.000000
52.3097,18473,311.559000,106,105.000000
52.3153,18474,317.137000,106,104.000000
52.3154,18475,312.059000,105,104.000000
52.3154,18476,307.039000,104,104.000000
52.3184,18477,304.995000,105,103.000000
52.3194,18478,306.002000,104,103.000000
52.3306,18479,312.085000,104,101.000000
52.3358,18480,312.239000,103,101.000000
52.3407,18481,317.146000,102,100.000000
52.3407,18482,307.082000,101,100.000000
52.3458,18483,307.103000,101,99.000000
52.3502,18484,311.453000,100,98.000000
52.3502,18485,306.405000,99,98.000000
52.3552,18486,311.418000,100,98.000000
52.3604,18487,316.545000,99,97.000000
52.3664,18488,322.578000,98,96.000000
52.3664,18489,322.598000,97,96.000000
52.3684,18490,324.632000,97,95.000000
52.3685,18491,324.647000,96,95.000000
52.3705,18492,326.636000,95,95.000000
52.375,18493,326.161000,96,94.000000
52.3802,18494,331.403000,96,94.000000
52.3903,18495,341.466000,95,92.000000
52.3954,18496,341.473000,94,91.000000
52.3995,18497,345.552000,93,90.000000
52.4005,18498,346.619000,92,90.000000
52.4101,18499,356.142000,92,89.000000
52.4211,18500,362.120000,91,87.000000
52.4282,18501,364.119000,90,87.000000
52.4282,18502,364.127000,89,87.000000
52.455,18503,385.804000,88,82.000000
52.4653,18504,396.133000,87,80.000000
52.4653,18505,396.175000,86,80.000000
52.4686,18506,399.430000,85,80.000000
52.4707,18507,396.446000,84,80.000000
52.4757,18508,396.474000,83,79.000000
52.4757,18509,396.482000,82,79.000000
52.4757,18510,391.468000,81,79.000000
52.4757,18511,391.455000,80,79.000000
52.4799,18512,390.573000,79,79.000000
52.4851,18513,395.750000,80,78.000000
52.4906,18514,396.178000,79,77.000000
52.4906,18515,391.134000,78,77.000000
52.4968,18516,397.320000,78,76.000000
52.4968,18517,392.300000,77,76.000000
52.5001,18518,390.581000,76,76.000000
52.5053,18519,395.698000,76,75.000000
52.5095,18520,389.728000,75,74.000000
52.5095,18521,389.743000,74,74.000000
52.5101,18522,390.370000,73,74.000000
52.5153,18523,395.482000,74,73.000000
52.5186,18524,398.844000,74,73.000000
52.5186,18525,398.863000,73,73.000000
52.5206,18526,400.843000,72,73.000000
52.5206,18527,395.803000,71,73.000000
52.5206,18528,395.791000,70,73.000000
52.5257,18529,395.751000,73,72.000000
52.5297,18530,399.787000,72,71.000000
52.5308,18531,395.805000,71,71.000000
52.5309,18532,390.806000,70,71.000000
52.5349,18533,394.847000,71,70.000000
52.5409,18534,400.781000,70,69.000000
52.5409,18535,395.778000,69,69.000000
52.545,18536,394.807000,70,69.000000
52.5552,18537,399.987000,69,67.000000
52.5552,18538,394.926000,68,67.000000
52.565,18539,404.705000,67,65.000000
52.5681,18540,407.796000,66,65.000000
52.5681,18541,402.787000,65,65.000000
52.5752,18542,399.691000,65,64.000000
52.5852,18543,404.167000,64,62.000000
52.5853,18544,404.227000,63,62.000000
52.6054,18545,419.755000,62,59.000000
52.6084,18546,417.788000,61,58.000000
52.6084,18547,417.792000,60,58.000000
52.6154,18548,419.738000,59,57.000000
52.6278,18549,432.062000,58,55.000000
52.6278,18550,432.082000,57,55.000000
52.6351,18551,439.372000,56,54.000000
52.6391,18552,443.397000,55,53.000000
52.6452,18553,444.446000,54,52.000000
52.6552,18554,449.448000,53,51.000000
52.6552,18555,444.393000,52,51.000000
52.6694,18556,458.564000,51,48.000000
52.6694,18557,458.583000,50,48.000000
52.6694,18558,453.507000,49,48.000000
52.6777,18559,456.648000,48,47.000000
52.6898,18560,468.727000,48,45.000000
52.6899,18561,463.826000,47,45.000000
52.701,18562,464.788000,46,43.000000
52.7107,18563,474.539000,45,42.000000
52.7269,18564,485.725000,44,39.000000
52.729,18565,487.769000,43,38.000000
52.73,18566,478.740000,42,38.000000
52.7414,18567,485.051000,41,37.000000
52.7506,18568,494.253000,40,35.000000
52.7517,18569,490.257000,39,35.000000
52.7517,18570,485.222000,38,35.000000
52.7608,18571,489.256000,37,33.000000
52.767,18572,485.281000,36,32.000000
52.767,18573,485.316000,35,32.000000
52.767,18574,480.265000,34,32.000000
52.771,18575,479.214000,33,31.000000
52.7814,18576,484.549000,32,30.000000
52.7814,18577,484.580000,31,30.000000
52.7917,18578,484.746000,30,28.000000
52.7917,18579,479.719000,29,28.000000
52.7979,18580,480.840000,28,27.000000
52.7979,18581,480.850000,27,27.000000
52.7979,18582,475.780000,26,27.000000
52.8,18583,457.564000,26,26.000000
52.8008,18584,448.232000,26,26.000000
52.8102,18585,457.537000,26,24.000000
52.8112,18586,443.348000,25,24.000000
52.8215,18587,448.578000,24,23.000000
52.8215,18588,448.590000,23,23.000000
52.8275,18589,449.524000,23,22.000000
52.8275,18590,423.844000,22,22.000000
52.8275,18591,346.967000,21,22.000000
52.8306,18592,349.994000,20,22.000000
52.831,18593,340.303000,22,21.000000
52.8402,18594,339.317000,21,20.000000
52.8402,18595,329.205000,20,20.000000
52.8412,18596,330.218000,20,19.000000
52.8473,18597,331.241000,19,18.000000
52.8473,18598,326.188000,18,18.000000
52.8513,18599,330.187000,18,17.000000
52.8544,18600,333.290000,17,17.000000
52.8544,18601,333.308000,16,17.000000
52.8614,18602,330.115000,17,15.000000
52.8685,18603,337.183000,16,14.000000
52.8685,18604,327.105000,15,14.000000
52.8706,18605,329.113000,14,14.000000
52.8717,18606,299.895000,15,14.000000
52.8747,18607,196.571000,14,14.000000
52.8807,18608,80.726000,14,13.000000
52.8818,18609,81.815000,13,12.000000
52.888,18610,82.907000,14,13.000000
52.8899,18611,64.540000,13,13.000000
52.894,18612,63.220000,15,14.000000
52.894,18613,63.222000,14,14.000000
52.894,18614,63.224000,13,14.000000
52.8972,18615,56.269000,12,14.000000
52.9004,18616,49.279000,14,14.000000
52.9105,18617,54.383000,17,16.000000
52.9105,18618,54.404000,16,16.000000
52.9197,18619,48.450000,19,18.000000
52.9207,18620,49.456000,18,18.000000
52.9217,18621,45.368000,17,18.000000
52.9307,18622,43.859000,22,20.000000
52.9387,18623,51.829000,24,22.000000
52.9418,18624,49.943000,23,22.000000
52.9441,18625,52.245000,23,21.000000
52.9441,18626,52.258000,22,21.000000
52.9489,18627,51.326000,23,21.000000
52.9512,18628,53.618000,22,21.000000
52.9512,18629,53.635000,21,21.000000
52.9583,18630,56.308000,23,21.000000
52.96,18631,58.020000,22,21.000000
52.963,18632,61.072000,23,21.000000
52.963,18633,56.078000,22,21.000000
52.9691,18634,57.065000,22,20.000000
52.9702,18635,58.188000,21,20.000000
52.9804,18636,68.352000,24,22.000000
52.9804,18637,63.325000,23,22.000000
52.9888,18638,66.616000,25,23.000000
52.9898,18639,67.670000,24,23.000000
52.9898,18640,67.680000,23,23.000000
52.9935,18641,71.365000,24,22.000000
52.9986,18642,71.361000,23,22.000000
52.9989,18643,71.633000,23,22.000000
53.001,18644,68.693000,22,22.000000
53.0112,18645,78.877000,24,22.000000
53.0191,18646,81.766000,25,23.000000
53.0191,18647,76.707000,24,23.000000
53.0201,18648,72.159000,23,23.000000
53.0292,18649,81.195000,25,23.000000
53.0293,18650,76.619000,24,23.000000
53.0303,18651,77.660000,23,23.000000
53.0315,18652,73.832000,22,23.000000
53.0336,18653,70.861000,21,23.000000
53.0405,18654,77.775000,25,23.000000
53.0509,18655,83.055000,27,25.000000
53.0509,18656,78.029000,26,25.000000
53.0598,18657,86.913000,28,26.000000
53.0598,18658,86.933000,27,26.000000
53.0598,18659,81.876000,26,26.000000
53.0681,18660,85.099000,27,25.000000
53.0709,18661,87.893000,28,26.000000
53.0709,18662,82.880000,27,26.000000
53.0709,18663,77.789000,26,26.000000
53.079,18664,85.836000,28,26.000000
53.079,18665,80.402000,27,26.000000
53.0812,18666,77.498000,29,27.000000
53.0812,18667,77.517000,28,27.000000
53.0836,18668,74.857000,27,27.000000
53.0901,18669,76.287000,30,28.000000
53.0911,18670,72.185000,29,28.000000
53.0996,18671,75.642000,31,29.000000
53.0996,18672,75.650000,30,29.000000
53.1013,18673,72.263000,32,30.000000
53.1013,18674,67.217000,31,30.000000
53.1092,18675,75.090000,33,31.000000
53.1092,18676,75.077000,32,31.000000
53.1112,18677,77.083000,34,31.000000
53.1184,18678,84.271000,33,30.000000
53.1214,18679,77.186000,33,30.000000
53.1295,18680,85.218000,34,31.000000
53.1295,18681,80.172000,33,31.000000
53.1316,18682,77.175000,33,30.000000
53.1398,18683,85.406000,34,31.000000
53.1398,18684,80.396000,33,31.000000
53.1416,18685,77.101000,34,31.000000
53.1416,18686,77.098000,33,31.000000
53.1496,18687,80.085000,34,31.000000
53.1518,18688,82.224000,34,31.000000
53.1518,18689,77.229000,33,31.000000
53.1599,18690,85.298000,34,31.000000
53.1599,18691,85.318000,33,31.000000
53.1599,18692,80.295000,32,31.000000
53.1599,18693,80.287000,31,31.000000
53.161,18694,81.341000,32,30.000000
53.1691,18695,84.415000,33,31.000000
53.1691,18696,84.431000,32,31.000000
53.171,18697,86.383000,33,31.000000
53.171,18698,81.379000,32,31.000000
53.1721,18699,77.397000,31,31.000000
53.1802,18700,85.405000,32,30.000000
53.1812,18701,86.427000,33,31.000000
53.1812,18702,81.394000,32,31.000000
53.1893,18703,89.495000,33,31.000000
53.1893,18704,89.508000,32,31.000000
53.1913,18705,86.417000,32,30.000000
53.1913,18706,86.406000,31,30.000000
53.1994,18707,94.437000,33,31.000000
53.2014,18708,91.430000,33,31.000000
53.2096,18709,99.600000,33,31.000000
53.2096,18710,99.622000,32,31.000000
53.2114,18711,91.349000,33,31.000000
53.2114,18712,86.302000,32,31.000000
53.2196,18713,94.432000,34,32.000000
53.2196,18714,89.482000,33,32.000000
53.2215,18715,86.284000,33,31.000000
53.2215,18716,86.290000,32,31.000000
53.2296,18717,89.318000,34,32.000000
53.2313,18718,91.048000,33,32.000000
53.2313,18719,85.890000,32,32.000000
53.2313,18720,85.901000,31,32.000000
53.2324,18721,81.840000,33,32.000000
53.2324,18722,76.804000,32,32.000000
53.2394,18723,83.857000,34,32.000000
53.241,18724,80.360000,33,32.000000
53.2491,18725,88.447000,37,34.000000
53.2491,18726,83.421000,36,34.000000
53.251,18727,85.265000,35,34.000000
53.251,18728,80.215000,34,34.000000
53.2591,18729,88.243000,37,34.000000
53.2591,18730,83.241000,36,34.000000
53.2611,18731,85.260000,35,34.000000
53.2611,18732,80.222000,34,34.000000
53.2691,18733,88.178000,38,35.000000
53.2691,18734,83.150000,37,35.000000
53.2711,18735,85.116000,36,35.000000
53.2711,18736,80.069000,35,35.000000
53.2792,18737,83.066000,38,35.000000
53.2792,18738,83.075000,37,35.000000
53.2811,18739,84.989000,36,35.000000
53.2812,18740,79.992000,35,35.000000
53.2891,18741,82.972000,40,37.000000
53.2912,18742,80.035000,39,37.000000
53.2912,18743,80.040000,38,37.000000
53.2912,18744,75.030000,37,37.000000
53.2993,18745,83.045000,41,38.000000
53.2993,18746,83.074000,40,38.000000
53.3013,18747,80.063000,39,38.000000
53.3095,18748,83.187000,43,40.000000
53.3117,18749,85.348000,42,40.000000
53.3117,18750,85.359000,41,40.000000
53.3189,18751,87.581000,43,40.000000
53.319,18752,87.611000,42,40.000000
53.321,18753,89.565000,41,40.000000
53.321,18754,84.560000,40,40.000000
53.329,18755,92.578000,43,40.000000
53.329,18756,92.592000,42,40.000000
53.3322,18757,90.723000,41,40.000000
53.3322,18758,90.736000,40,40.000000
53.3392,18759,97.723000,44,41.000000
53.3392,18760,92.709000,43,41.000000
53.3392,18761,92.698000,42,41.000000
53.3412,18762,89.725000,41,41.000000
53.3413,18763,89.727000,40,41.000000
53.3493,18764,97.703000,44,41.000000
53.3493,18765,97.753000,43,41.000000
53.3513,18766,89.631000,42,41.000000
53.3513,18767,89.633000,41,41.000000
53.3594,18768,97.686000,45,42.000000
53.3594,18769,97.699000,44,42.000000
53.3615,18770,94.805000,43,42.000000
53.3615,18771,89.783000,42,42.000000
53.3696,18772,97.871000,45,42.000000
53.3717,18773,99.925000,44,42.000000
53.3717,18774,94.895000,43,42.000000
53.3798,18775,97.933000,45,42.000000
53.3798,18776,97.930000,44,42.000000
53.381,18777,99.123000,43,42.000000
53.3892,18778,107.292000,47,44.000000
53.3892,18779,107.317000,46,44.000000
53.391,18780,104.075000,45,44.000000
53.391,18781,98.988000,44,44.000000
53.391,18782,98.981000,43,44.000000
53.4005,18783,108.520000,47,44.000000
53.4011,18784,109.119000,46,44.000000
53.4011,18785,103.715000,45,44.000000
53.4091,18786,106.956000,48,45.000000
53.4091,18787,106.989000,47,45.000000
53.4111,18788,108.997000,46,45.000000
53.4183,18789,116.110000,47,44.000000
53.4183,18790,110.932000,46,44.000000
53.4214,18791,108.955000,47,44.000000
53.4214,18792,108.961000,46,44.000000
53.4214,18793,103.889000,45,44.000000
53.4297,18794,107.168000,48,45.000000
53.431,18795,108.391000,47,45.000000
53.4391,18796,116.547000,49,46.000000
53.4392,18797,116.614000,48,46.000000
53.441,18798,108.278000,49,46.000000
53.4503,18799,117.623000,50,47.000000
53.4511,18800,118.333000,49,47.000000
53.4511,18801,118.346000,48,47.000000
53.4592,18802,121.375000,50,47.000000
53.4592,18803,116.318000,49,47.000000
53.4611,18804,118.231000,49,46.000000
53.4611,18805,118.243000,48,46.000000
53.4692,18806,126.287000,50,47.000000
53.4692,18807,121.244000,49,47.000000
53.4713,18808,118.236000,50,47.000000
53.4713,18809,118.248000,49,47.000000
53.4793,18810,126.278000,51,48.000000
53.4817,18811,128.642000,50,47.000000
53.4817,18812,123.570000,49,47.000000
53.4828,18813,119.553000,48,47.000000
53.4828,18814,119.572000,47,47.000000
53.4896,18815,126.377000,49,47.000000
53.4915,18816,123.211000,50,48.000000
53.4915,18817,118.135000,49,48.000000
53.4996,18818,126.199000,50,48.000000
53.4996,18819,126.221000,49,48.000000
53.5016,18820,118.169000,50,48.000000
53.5016,18821,118.178000,49,48.000000
53.5098,18822,126.314000,51,49.000000
53.5118,18823,128.294000,51,48.000000
53.5118,18824,123.268000,50,48.000000
53.5118,18825,118.199000,49,48.000000
53.5198,18826,126.231000,50,48.000000
53.5198,18827,126.245000,49,48.000000
53.5209,18828,127.256000,51,49.000000
53.5209,18829,122.301000,50,49.000000
53.529,18830,125.330000,51,48.000000
53.529,18831,125.326000,50,48.000000
53.5311,18832,127.379000,52,49.000000
53.5311,18833,122.344000,51,49.000000
53.5311,18834,116.920000,50,49.000000
53.5406,18835,126.347000,52,49.000000
53.5416,18836,122.296000,52,49.000000
53.5416,18837,122.304000,51,49.000000
53.5491,18838,124.822000,53,50.000000
53.5491,18839,124.838000,52,50.000000
53.5512,18840,126.844000,51,50.000000
53.5512,18841,126.857000,50,50.000000
53.5537,18842,119.255000,53,50.000000
53.5597,18843,125.275000,53,50.000000
53.5609,18844,126.474000,52,50.000000
53.5609,18845,121.467000,51,50.000000
53.569,18846,129.554000,54,51.000000
53.5691,18847,124.579000,53,51.000000
53.5709,18848,121.358000,52,51.000000
53.579,18849,124.377000,54,51.000000
53.5791,18850,124.409000,53,51.000000
53.581,18851,126.335000,52,51.000000
53.581,18852,121.271000,51,51.000000
53.581,18853,115.729000,50,51.000000
53.5891,18854,123.802000,56,53.000000
53.5911,18855,125.791000,55,53.000000
53.5911,18856,121.232000,54,53.000000
53.6002,18857,130.293000,57,54.000000
53.6002,18858,125.250000,56,54.000000
53.6094,18859,134.458000,57,54.000000
53.6095,18860,134.475000,56,54.000000
53.6095,18861,124.354000,55,54.000000
53.6115,18862,126.365000,54,54.000000
53.6196,18863,134.428000,58,55.000000
53.6216,18864,131.448000,57,55.000000
53.6217,18865,131.464000,56,55.000000
53.6217,18866,126.445000,55,55.000000
53.6296,18867,134.355000,58,55.000000
53.6296,18868,129.320000,57,55.000000
53.6398,18869,139.420000,59,56.000000
53.6498,18870,144.462000,59,56.000000
53.6498,18871,144.480000,58,56.000000
53.6589,18872,153.543000,59,56.000000
53.6589,18873,148.492000,58,56.000000
53.6589,18874,143.451000,57,56.000000
53.6705,18875,154.958000,60,57.000000
53.6807,18876,160.162000,60,57.000000
53.6807,18877,160.164000,59,57.000000
53.6807,18878,160.164000,58,57.000000
53.6847,18879,159.150000,59,57.000000
53.6847,18880,159.154000,58,57.000000
53.6896,18881,158.549000,58,56.000000
53.6906,18882,159.580000,57,56.000000
53.6997,18883,168.666000,59,57.000000
53.7098,18884,173.674000,59,57.000000
53.7098,18885,173.672000,58,57.000000
53.7098,18886,173.672000,57,57.000000
53.7098,18887,168.655000,56,57.000000
53.7189,18888,172.666000,59,57.000000
53.7305,18889,184.268000,60,58.000000
53.7394,18890,193.129000,60,58.000000
53.7394,18891,188.079000,59,58.000000
53.7394,18892,188.071000,58,58.000000
53.7493,18893,198.015000,60,58.000000
53.7596,18894,208.315000,61,59.000000
53.7596,18895,203.312000,60,59.000000
53.7597,18896,198.244000,59,59.000000
53.7597,18897,198.242000,58,59.000000
53.7607,18898,199.253000,57,59.000000
53.7607,18899,194.214000,56,59.000000
53.7648,18900,193.193000,60,58.000000
53.7698,18901,198.234000,61,59.000000
53.7698,18902,193.213000,60,59.000000
53.7789,18903,197.180000,61,59.000000
53.7802,18904,198.465000,62,60.000000
53.7802,18905,198.479000,61,60.000000
53.79,18906,208.282000,62,60.000000
53.7992,18907,217.442000,62,60.000000
53.7992,18908,217.473000,61,60.000000
53.7992,18909,212.400000,60,60.000000
53.8013,18910,209.375000,61,59.000000
53.8093,18911,217.398000,62,60.000000
53.8093,18912,217.412000,61,60.000000
53.8104,18913,213.430000,62,60.000000
53.8105,18914,208.416000,61,60.000000
53.8185,18915,216.485000,62,60.000000
53.8195,18916,207.442000,61,60.000000
53.8206,18917,208.475000,62,60.000000
53.8206,18918,208.484000,61,60.000000
53.8216,18919,209.470000,60,60.000000
53.8299,18920,212.670000,63,61.000000
53.8299,18921,207.646000,62,61.000000
53.8389,18922,216.652000,63,61.000000
53.8418,18923,219.495000,63,61.000000
53.8418,18924,214.458000,62,61.000000
53.8501,18925,217.730000,62,60.000000
53.8501,18926,217.740000,61,60.000000
53.8591,18927,221.718000,64,62.000000
53.8591,18928,211.193000,63,62.000000
53.8592,18929,206.387000,62,62.000000
53.8602,18930,207.404000,61,62.000000
53.8602,18931,197.241000,60,62.000000
53.8622,18932,199.243000,63,61.000000
53.8692,18933,206.225000,64,62.000000
53.8692,18934,201.173000,63,62.000000
53.8713,18935,193.038000,64,62.000000
53.8713,18936,187.996000,63,62.000000
53.8794,18937,196.102000,64,62.000000
53.8794,18938,191.045000,63,62.000000
53.881,18939,187.564000,62,62.000000
53.881,18940,187.569000,61,62.000000
53.8891,18941,190.607000,65,63.000000
53.8891,18942,180.477000,64,63.000000
53.8908,18943,176.686000,63,63.000000
53.8908,18944,176.684000,62,63.000000
53.8989,18945,184.777000,66,64.000000
53.8989,18946,184.813000,65,64.000000
53.9011,18947,177.212000,64,64.000000
53.9011,18948,172.205000,63,64.000000
53.9091,18949,170.018000,68,66.000000
53.9091,18950,165.015000,67,66.000000
53.9091,18951,165.011000,66,66.000000
53.9111,18952,166.955000,65,66.000000
53.9191,18953,164.840000,69,67.000000
53.9191,18954,159.778000,68,67.000000
53.9191,18955,154.704000,67,67.000000
53.9211,18956,156.698000,66,67.000000
53.9212,18957,156.752000,65,67.000000
53.9212,18958,156.757000,64,67.000000
